supplier_id,location,rating,quantity,lead_time_days,sku,order_year,order_month,actual_is_late,predicted_is_late,late_probability,risk_level
S003,Los Angeles,3.04,473,8,SKU0008,2022,2,1,0,0.3,Low
S004,Seattle,4.94,392,19,SKU0016,2020,7,1,1,0.94,High
S010,Seattle,4.05,461,10,SKU0003,2023,3,1,1,0.89,High
S001,Houston,4.2,314,15,SKU0028,2024,10,1,1,0.85,High
S001,Houston,4.2,491,14,SKU0028,2022,8,1,1,0.82,High
S007,Los Angeles,3.36,168,19,SKU0014,2022,1,1,1,0.96,High
S003,Los Angeles,3.04,117,7,SKU0027,2023,1,0,1,0.73,High
S008,Los Angeles,3.37,280,9,SKU0026,2022,2,0,1,0.84,High
S001,Houston,4.2,390,12,SKU0028,2022,5,1,1,0.78,High
S007,Los Angeles,3.36,197,11,SKU0014,2024,4,0,1,0.55,Medium
S005,Seattle,4.66,59,12,SKU0022,2021,3,1,1,0.6,Medium
S004,Seattle,4.94,18,13,SKU0016,2024,11,1,1,0.84,High
S004,Seattle,4.94,459,12,SKU0029,2024,4,0,1,0.85,High
S004,Seattle,4.94,170,9,SKU0016,2024,5,1,1,0.67,Medium
S010,Seattle,4.05,435,10,SKU0021,2023,12,0,1,0.92,High
S009,Los Angeles,3.61,467,11,SKU0001,2019,3,1,1,0.77,High
S007,Los Angeles,3.36,294,13,SKU0011,2020,12,1,1,0.6,Medium
S008,Los Angeles,3.37,280,13,SKU0026,2019,4,1,1,0.98,High
S002,Seattle,4.42,351,18,SKU0018,2023,1,1,1,0.97,High
S007,Los Angeles,3.36,24,19,SKU0011,2024,2,1,1,0.82,High
S004,Seattle,4.94,302,6,SKU0006,2020,1,1,0,0.33,Low
S008,Los Angeles,3.37,84,18,SKU0026,2019,6,1,1,0.9,High
S009,Los Angeles,3.61,76,10,SKU0001,2024,11,1,1,0.89,High
S002,Seattle,4.42,111,11,SKU0018,2023,12,1,1,0.86,High
S003,Los Angeles,3.04,268,10,SKU0027,2022,4,1,1,0.76,High
S007,Los Angeles,3.36,396,9,SKU0025,2023,8,1,1,0.61,Medium
S008,Los Angeles,3.37,230,4,SKU0026,2022,8,0,0,0.28,Low
S010,Seattle,4.05,325,13,SKU0021,2020,3,1,1,0.88,High
S009,Los Angeles,3.61,348,8,SKU0017,2020,5,1,0,0.48,Medium
S005,Seattle,4.66,216,15,SKU0012,2019,2,1,1,0.86,High
S010,Seattle,4.05,409,11,SKU0003,2024,2,1,1,0.67,Medium
S004,Seattle,4.94,59,12,SKU0029,2023,6,0,1,0.92,High
S010,Seattle,4.05,95,11,SKU0019,2021,4,1,1,0.82,High
S010,Seattle,4.05,225,18,SKU0019,2023,3,1,1,0.97,High
S010,Seattle,4.05,109,9,SKU0003,2019,8,0,1,0.89,High
S002,Seattle,4.42,379,15,SKU0023,2019,12,1,1,0.91,High
S003,Los Angeles,3.04,463,22,SKU0027,2019,3,1,1,0.79,High
S010,Seattle,4.05,260,12,SKU0003,2019,9,1,1,0.94,High
S010,Seattle,4.05,342,11,SKU0019,2024,3,1,1,0.83,High
S002,Seattle,4.42,188,8,SKU0023,2021,8,0,1,0.73,High
S003,Los Angeles,3.04,154,16,SKU0008,2021,11,1,1,0.97,High
S003,Los Angeles,3.04,359,12,SKU0004,2019,4,0,1,0.82,High
S007,Los Angeles,3.36,325,15,SKU0025,2023,5,1,1,0.93,High
S002,Seattle,4.42,21,4,SKU0018,2020,10,0,0,0.39,Low
S002,Seattle,4.42,370,9,SKU0015,2020,6,1,1,0.64,Medium
S007,Los Angeles,3.36,142,17,SKU0011,2024,7,1,1,0.87,High
S004,Seattle,4.94,363,9,SKU0029,2020,1,1,1,0.64,Medium
S003,Los Angeles,3.04,82,17,SKU0010,2024,1,1,1,0.82,High
S003,Los Angeles,3.04,152,10,SKU0010,2022,3,1,0,0.33,Low
S004,Seattle,4.94,182,6,SKU0029,2020,11,1,0,0.34,Low
S003,Los Angeles,3.04,464,4,SKU0027,2024,7,0,0,0.42,Medium
S010,Seattle,4.05,298,9,SKU0003,2022,9,1,1,0.93,High
S004,Seattle,4.94,475,16,SKU0016,2021,3,1,1,0.85,High
S003,Los Angeles,3.04,44,14,SKU0027,2022,4,1,1,0.9,High
S008,Los Angeles,3.37,75,10,SKU0026,2019,12,0,0,0.39,Low
S003,Los Angeles,3.04,354,4,SKU0004,2022,9,0,1,0.56,Medium
S009,Los Angeles,3.61,318,7,SKU0001,2021,9,1,1,0.59,Medium
S005,Seattle,4.66,154,14,SKU0009,2024,9,1,1,0.96,High
S003,Los Angeles,3.04,209,4,SKU0010,2024,6,0,0,0.38,Low
S009,Los Angeles,3.61,93,18,SKU0001,2022,6,1,1,1.0,High
S002,Seattle,4.42,243,18,SKU0023,2023,8,1,1,0.95,High
S004,Seattle,4.94,238,8,SKU0006,2024,1,1,0,0.48,Medium
S009,Los Angeles,3.61,423,10,SKU0020,2022,3,0,1,0.76,High
S002,Seattle,4.42,312,15,SKU0023,2019,5,1,1,0.96,High
S009,Los Angeles,3.61,96,11,SKU0007,2020,6,1,1,0.55,Medium
S010,Seattle,4.05,138,17,SKU0021,2020,6,1,1,1.0,High
S004,Seattle,4.94,273,12,SKU0029,2020,5,0,1,0.85,High
S004,Seattle,4.94,490,13,SKU0006,2019,1,1,1,0.66,Medium
S010,Seattle,4.05,294,20,SKU0019,2021,11,1,1,0.99,High
S009,Los Angeles,3.61,82,17,SKU0001,2023,2,1,1,0.97,High
S007,Los Angeles,3.36,60,14,SKU0025,2019,12,1,1,0.69,Medium
S002,Seattle,4.42,335,12,SKU0018,2023,7,1,1,0.86,High
S009,Los Angeles,3.61,406,5,SKU0007,2019,1,0,0,0.22,Low
S009,Los Angeles,3.61,215,11,SKU0017,2023,3,0,1,0.65,Medium
S009,Los Angeles,3.61,136,10,SKU0020,2024,9,1,1,0.95,High
S009,Los Angeles,3.61,81,8,SKU0001,2020,2,0,1,0.85,High
S009,Los Angeles,3.61,118,16,SKU0013,2022,3,1,1,0.98,High
S002,Seattle,4.42,451,12,SKU0023,2021,4,1,1,0.79,High
S010,Seattle,4.05,462,10,SKU0019,2020,2,1,1,0.81,High
S007,Los Angeles,3.36,147,19,SKU0005,2024,8,1,1,0.91,High
S007,Los Angeles,3.36,321,14,SKU0005,2019,6,1,1,0.81,High
S002,Seattle,4.42,230,10,SKU0018,2022,2,1,1,0.92,High
S003,Los Angeles,3.04,463,15,SKU0004,2020,3,1,1,0.81,High
S009,Los Angeles,3.61,125,17,SKU0007,2024,2,1,1,0.76,High
S003,Los Angeles,3.04,175,14,SKU0008,2021,10,1,1,0.91,High
S007,Los Angeles,3.36,467,14,SKU0005,2019,3,1,1,0.82,High
S004,Seattle,4.94,102,16,SKU0024,2021,2,1,1,0.96,High
S005,Seattle,4.66,291,16,SKU0012,2022,3,1,1,0.95,High
S004,Seattle,4.94,99,3,SKU0024,2021,5,0,0,0.43,Medium
S010,Seattle,4.05,247,15,SKU0019,2019,6,1,1,1.0,High
S009,Los Angeles,3.61,319,11,SKU0017,2022,2,1,1,0.59,Medium
S002,Seattle,4.42,314,11,SKU0030,2021,8,0,1,0.7,Medium
S010,Seattle,4.05,312,11,SKU0021,2024,3,1,1,0.82,High
S009,Los Angeles,3.61,302,14,SKU0017,2019,2,1,1,0.94,High
S002,Seattle,4.42,132,13,SKU0018,2022,12,1,1,0.93,High
S010,Seattle,4.05,411,7,SKU0003,2020,7,0,1,0.65,Medium
S002,Seattle,4.42,10,10,SKU0030,2024,3,1,1,0.74,High
S007,Los Angeles,3.36,399,15,SKU0014,2020,4,1,1,0.93,High
S005,Seattle,4.66,343,11,SKU0012,2022,10,1,1,0.86,High
S010,Seattle,4.05,272,16,SKU0021,2020,11,1,1,1.0,High
S009,Los Angeles,3.61,24,8,SKU0007,2024,6,1,1,0.54,Medium
S002,Seattle,4.42,491,8,SKU0023,2022,10,1,1,0.6,Medium
S004,Seattle,4.94,481,8,SKU0006,2024,9,1,0,0.34,Low
S004,Seattle,4.94,101,13,SKU0029,2023,11,1,1,0.96,High
S002,Seattle,4.42,202,14,SKU0018,2022,2,1,1,0.99,High
S008,Los Angeles,3.37,341,17,SKU0026,2020,2,1,1,1.0,High
S001,Houston,4.2,437,12,SKU0002,2020,8,1,0,0.5,Medium
S001,Houston,4.2,215,5,SKU0002,2023,3,0,0,0.21,Low
S002,Seattle,4.42,139,10,SKU0030,2021,9,1,1,0.73,High
S002,Seattle,4.42,234,7,SKU0015,2020,5,1,0,0.31,Low
S005,Seattle,4.66,345,18,SKU0022,2019,2,1,1,0.9,High
S005,Seattle,4.66,250,3,SKU0012,2019,11,0,0,0.34,Low
S009,Los Angeles,3.61,309,9,SKU0001,2024,2,1,1,0.79,High
S010,Seattle,4.05,482,21,SKU0019,2019,7,1,1,0.94,High
S010,Seattle,4.05,161,20,SKU0019,2022,3,1,1,0.96,High
S007,Los Angeles,3.36,163,15,SKU0005,2024,11,1,1,0.9,High
S005,Seattle,4.66,201,21,SKU0022,2022,5,1,1,0.95,High
S008,Los Angeles,3.37,300,1,SKU0026,2023,10,0,0,0.31,Low
S005,Seattle,4.66,333,18,SKU0009,2019,10,1,1,0.93,High
S007,Los Angeles,3.36,408,8,SKU0014,2024,11,0,1,0.62,Medium
S001,Houston,4.2,217,16,SKU0002,2024,5,1,1,0.74,High
S010,Seattle,4.05,139,3,SKU0019,2019,5,0,1,0.59,Medium
S003,Los Angeles,3.04,366,23,SKU0010,2024,7,1,1,0.95,High
S009,Los Angeles,3.61,237,8,SKU0013,2020,9,0,1,0.54,Medium
